Internal ID,Name,Display Name,Sub Category 2,Type,Is Lot Numbered Item,OLD SKU,Class,Image #,Frame Color,Moulding Code,Image Vendor,Category,Print Size,AmazonSC_Mapping,AmazonSC_Mapping_2,AMAZONSC_MAPPING_3,AMAZONSC_MAPPING_4,AMAZONSC_MAPPING_5,AMAZONSC_MAPPING_6,AMAZONSC_MAPPING_7,AmazonVC_Mapping,AmazonVC_Mapping_2,AmazonVC_Mapping_3,AmazonVC_Mapping_4,Overstock Mapping 2,Overstock Mapping 3,Overstock Mapping 4,Overstock Mapping 5,Overstock Mapping 6,Overstock_Mapping,Wayfair_Mapping,Wayfair_Mapping_2,Wayfair_Mapping_3,Wayfair_Mapping_4,Wayfair_Mapping_5,Wayfair Mapping_6
37214894,CF03-2658425test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658425test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214895,CF03-2658425test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658425test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214896,CF03-2658425test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658425test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214897,CF03-2658425test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658425test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214898,CF03-2658425test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658425test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214899,CF03-2658426test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658426test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214900,CF03-2658426test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658426test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214901,CF03-2658426test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658426test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372149021,CF03-2658426test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658426test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214903,CF03-2658426test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658426test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214904,CF03-2658426test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658426test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214905,CF03-2658427test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658427test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214906,CF03-2658427test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658427test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214907,CF03-2658427test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658427test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214908,CF03-2658427test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658427test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214909,CF03-2658427test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658427test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214910,CF03-2658427test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658427test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214911,CF03-2658437test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658437test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372149121,CF03-2658437test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658437test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214913,CF03-2658437test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658437test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214914,CF03-2658437test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658437test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214915,CF03-2658437test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658437test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214916,CF03-2658437test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658437test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214917,CF03-2658438test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658438test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214918,CF03-2658438test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658438test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214919,CF03-2658438test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658438test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372149210,CF03-2658438test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658438test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372149211,CF03-2658438test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658438test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
3721492121,CF03-2658438test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658438test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372149213,CF03-2658458test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658458test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372149214,CF03-2658458test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658458test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372149215,CF03-2658458test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658458test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372149216,CF03-2658458test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658458test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372149217,CF03-2658458test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658458test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372149218,CF03-2658458test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658458test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372149219,CF03-2658459test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658459test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214930,CF03-2658459test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658459test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214931,CF03-2658459test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658459test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372149321,CF03-2658459test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658459test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214933,CF03-2658459test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658459test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214934,CF03-2658459test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658459test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214935,CF03-2658481test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658481test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214936,CF03-2658481test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658481test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214937,CF03-2658481test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658481test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214938,CF03-2658481test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658481test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214939,CF03-2658481test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658481test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214940,CF03-2658481test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658481test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214941,CF03-2658482test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658482test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372149421,CF03-2658482test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658482test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214943,CF03-2658482test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658482test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214944,CF03-2658482test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658482test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214945,CF03-2658482test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658482test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214946,CF03-2658482test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658482test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214947,CF03-2658483test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658483test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214948,CF03-2658483test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658483test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214949,CF03-2658483test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658483test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214950,CF03-2658483test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658483test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214951,CF03-2658483test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658483test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372149521,CF03-2658483test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658483test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214953,CF03-2658484test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658484test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214954,CF03-2658484test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658484test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214955,CF03-2658484test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658484test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214956,CF03-2658484test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658484test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214957,CF03-2658484test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658484test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214958,CF03-2658484test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658484test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214959,CF03-2658485test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658485test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214960,CF03-2658485test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658485test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214961,CF03-2658485test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658485test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372149621,CF03-2658485test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658485test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214963,CF03-2658485test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658485test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214964,CF03-2658485test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658485test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214965,CF03-2658486test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658486test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214966,CF03-2658486test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658486test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214967,CF03-2658486test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658486test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214968,CF03-2658486test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658486test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214969,CF03-2658486test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658486test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214970,CF03-2658486test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658486test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214971,CF03-2658487test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658487test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372149721,CF03-2658487test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658487test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214973,CF03-2658487test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658487test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214974,CF03-2658487test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658487test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214975,CF03-2658487test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658487test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214976,CF03-2658487test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658487test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214977,CF03-2658487test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658487test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214978,CF03-2658487test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658487test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214979,CF03-2658488test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658488test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214980,CF03-2658488test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658488test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214981,CF03-2658488test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658488test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372149821,CF03-2658488test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658488test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214983,CF03-2658488test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658488test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214984,CF03-2658488test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658488test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214985,CF03-2658488test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658488test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214986,CF03-2658488test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658488test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214987,CF03-2658489test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658489test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214988,CF03-2658489test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658489test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214989,CF03-2658489test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658489test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214990,CF03-2658489test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658489test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214991,CF03-2658489test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658489test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372149921,CF03-2658489test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658489test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214993,CF03-2658490test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658490test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214994,CF03-2658490test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658490test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214995,CF03-2658490test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658490test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214996,CF03-2658490test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658490test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214997,CF03-2658490test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658490test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214998,CF03-2658490test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658490test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214999,CF03-2658585test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658585test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215000,CF03-2658585test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658585test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215001,CF03-2658585test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658585test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372150021,CF03-2658585test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658585test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215003,CF03-2658585test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658585test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215004,CF03-2658585test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658585test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215005,CF03-2658586test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658586test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215006,CF03-2658586test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658586test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215007,CF03-2658586test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658586test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215008,CF03-2658586test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658586test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215009,CF03-2658586test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658586test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215010,CF03-2658586test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658586test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215011,CF03-2658587test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658587test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372150121,CF03-2658587test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658587test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215013,CF03-2658587test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658587test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215014,CF03-2658587test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658587test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215015,CF03-2658587test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658587test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215016,CF03-2658587test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658587test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215017,CF03-2658588test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658588test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215018,CF03-2658588test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658588test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215019,CF03-2658588test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658588test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372150210,CF03-2658588test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658588test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372150211,CF03-2658588test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658588test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
3721502121,CF03-2658588test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658588test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372150213,CF03-2658589test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658589test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372150214,CF03-2658589test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658589test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372150215,CF03-2658589test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658589test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372150216,CF03-2658589test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658589test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372150217,CF03-2658589test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658589test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
